$"O-$G-$A-$I	2: ge: a: i:
$"O-$G-$A-$I-Tagung	2: ge: a: i: gUN
$"U-Umlaut	y: Um laUt
$A-$G-$T-$R	a: ge: te: E6
$A-$G-$T-$R-Filiale	a: ge: te: E6 fi:l ja l@
$A-$K	a: ka:
$A-$K-$D	a: ka: de:
$A-$K-$D-$T	a: ka: de: te:
$A-$V-$B-$R	a: faU be: E6
$A-Umlaut	a: Um laUt
$B-$A	be: a:
$B-$A-$S-$F	be: a: Ef
$B-$C	be: tse:
$B-$I	be: i:
$B-$I-$F	be: i: Ef
$B-$I-$R-$V	be: i: E6 faU
$B-$M	be: Em
$B-$M-$F-$T	be: Em Ef te:
$B-$Z	be: tsEt
$D-$F-$K-$I	de: Ef ka: i:
$D-$G	de: ge:
$D-$G-$F-$S	de: ge: Ef Es
$D-$G-$F-$S-Tagung	de: ge: Ef fYnfta: gUN
$D-$I	de: i:
$D-$K-$L-$U	de: ka: El u:
$D-$L	de: El
$D-$M	de: Em
$D-$T	de: te:
$D-Mark	de: ImmaI Stark
$F-$A-$Z	Ef a: tsEt
$F-$G	Ef ge:
$F-$M-$A-$E	Ef Em a: e:
$F-$S-Tagung	Ef fYnfta: gUN
$F-$T	Ef te:
$G-$F-$S-Tagung	ge: Ef fYnfta: gUN
$H-$K-$S-$A	ha: ka: a:
$H-$S	ha: Es
$I-$A-$A	i: a: a:
$I-$C	i: tse:
$I-$C-$E	i: e:
$I-$C-$E-Fahren	i: e: fi:l r@n
$I-$C-$E-Strecke	i: e: StrE k@
$I-$C-$E-Ungl"uck	i: e: u:6 glYk
$I-$C-$E-Verbindung	i: e: f6 bIn dUN
$I-$C-$P-$H-$S	i: pe: ha: Es
$I-$Cs	i: tse:s
$I-$D-$S	i: de: Es
$I-$P-$K	i: pe: ka:
$I-$R-$V	i: E6 faU
$I-$V	i: faU
$J-$B-$A	jOt be: a:
$K-$O	ka: o:
$K-$W	ka: ve:
$L-$H	El ha:
$L-$H-$F-$G	El ha: Ef ge:
$L-$M-$U	El Em u:
$L-$	El
$L-$-$I-$U	El i: u:
$L-$-$I-$V	El i: faU
$L-$U	El u:
$M-$E-$C-$P	Em e: pe:
$M-$K-$S-$A	Em ka: a:
$N-$E-$C-$P	En e: pe:
$N-$E-$C-$P-Filiale	En e: pe: fi:l ja l@
$N-$I-$C-$P	En i: pe:
$O-$K	o: ka:
$O-$K-$B-$C	o: ka: be: tse:
$O-$K-$B-$Z	o: ka: be: tsEt
$O-$K-$B-$Z-Filiale	o: ka: be: tsEt fi:l ja l@
$O-$K-$P-$Z	o: ka: pe: tsEt
$O-$K-$Z-$B	o: ka: tsEt be:
$O-$P-$K-$S	o: pe: ka: Es
$P-$H-$S	pe: ha: Es
$P-$K-$W	pe: ka: ve:
$R-$K-$M-$O	E6 ka: Em o:
$R-$V	E6 faU
$S-$G-$R-$K	ge: E6 ka:
$S-Acht	a
$S-Bahn	ba:n
$S-Bahnen	ba:n n@n
$T-$F	te: Ef
$T-$U	te: u:
$U-$S-$A	u: a:
$U-Bahn	u: ba:n
$U-Umlaut	u: Um laUt
$V-$E-$G-$T	faU e: ge: te:
$V-$W-Regelung	faU ve: re: g@ lUN
$W-$D-$R	ve: de: E6
$Z-$D-$F	tsEt de: Ef
"Offnungszeiten	2:f nUNs tsaIt t@n
"Ubereinkunft	y: b6 aIn kUnft
"Ubernachten	y: b6 nax t@n
"Ubernachtungen	y: b6 nax tUN @n
"Ubersicht	y: b6 zICt
"Ubung	y: bUNs
"ahnliches	E:n lI C@s
"argern	E6 g6
"au"seren	OY z6st r@n
"offentliche	9 f@n lI C@
"offentlichen	9 f@n lI C@n
"ofteren	9f t6s r@n
"okologischem	2: ko: lo: gIS
"okonomisch	2: ko: nO
"ub	y:p
"uberarbeiten	y: b6 ar baI t@n
"uberbr"ucken	y: b6 brY k@n
"uberfl"ussig	y: b6 zIC
"uberfragt	y: b6 fra:k
"uberkomfortabel	y: b6 kO fOr ta b@l
"uberleben	y: b6 b@n
"uberm"udet	y: b6 d@t
"ubernachten	y: b6 nax t@n
"ubernachtet	y: b6 nax t@t
"ubernimmt	y: b6 nImt
"uberragend	y: b6 ra: g@nt
"uberschlage	y: b6 Sla g6
"uberstanden	y: b6 Stan d@n
"uberwinden	y: b6 SvIn d@n
"uberzeugend	y: b6 tsOY g@n
"ublicherweise	y:p lI C6 vaI z@
"ubrigbleiben	y:p rIC blaI b@n
"ubriggebliebene	y:p rIC g@ bli: b@n
<"ahm>	hm
<hm>	hm
Abend"offnung	a b@nt 9f nUN
Abendbrot	a b@nt brOn
Abende"schen	a b@nt E C@n
Abendfl"uge	a b@nt fli: g@
Abendflug	a b@nt flu:k
Abendgestaltung	a b@nt g@ Stal tUN
Abendkasse	a b@nt ka z@
Abendplanung	a b@nt pla: nUN
Abendprogramm	a b@nt pro: gram
Abendprogramms	a b@nt pro: gram
Abends	a b@nt
Abendunternehmungen	a b@nt Un t6 ne: mU N@n
Abendzug	a b@nt tsu:k
Abfahrt	ap fa6t
Abfahrtszeit	ap fa6t tsaIt
